area,year,month,type,SAL,WT,d18O,d18O.oto.Patterson,d18O.oto.Geffen,date,upper.Pat,lower.Pat,upper.Gef,lower.Gef
WRB,2007,11,Coast,9.26666666666667,4.43333333333333,-5.4,-2.48762771142642,-2.50606250404543,2007-11-01,-2.48762771142642,-4.85373260383356,-2.50606250404543,-4.74023427446863
WRB,2007,12,Coast,8.9,3.73333333333333,-5.6,-2.51961494046673,-2.56139620290466,2007-12-01,-2.41471356004864,-4.02759114073826,-2.45583491482599,-4.06347030537913
WRB,2008,1,Coast,7.94166666666667,3.62833333333333,-5.9,-2.79518613094052,-2.84046707774922,2008-01-01,-1.57574621572931,-2.79518613094052,-1.63553517016753,-2.84046707774922
WRB,2008,2,Coast,9.15,3,-6.35,-3.09449768948001,-3.16082588913784,2008-02-01,-2.13380478743904,-3.09449768948001,-2.16702467418478,-3.16082588913784
WRB,2008,3,Coast,10.1166666666667,4.03333333333333,-6.0375,-3.03080258471059,-3.06254731459864,2008-03-01,-1.95168842082525,-3.19910537354965,-1.97490687559521,-3.20927813343912
WRB,2008,4,Coast,9.61666666666667,9.23333333333333,-5.45,-3.67079117163089,-3.53239512045654,2008-04-01,-2.88492883992256,-3.70955056263196,-2.75328555414554,-3.63286015408596
WRB,2008,5,Coast,8.62222222222222,15.28,-4.85,-4.44243199857645,-4.11415004885429,2008-05-01,-4.07783330345856,-5.11856700786478,-3.75559070346605,-4.83081106142965
WRB,2008,6,Coast,7.98333333333333,18.1,-4.8,-5.01252850816336,-4.59856179068121,2008-06-01,-4.4813002670993,-5.84964882830614,-4.07768604338866,-5.44471456869754
WRB,2008,7,Coast,8.73333333333333,20.1125,-4.24285714285714,-4.89077300390678,-4.41647037510787,2008-07-01,-4.39944815732072,-5.95896361069393,-3.98151623251022,-5.49046668745008
WRB,2008,8,Coast,8.95833333333333,17.8191666666667,-4.6,-4.75135986862823,-4.34576416756339,2008-08-01,-4.75135986862823,-6.36833950932156,-4.34576416756339,-5.90567193886236
WRB,2008,9,Coast,8.60805555555556,17.0765277777778,-4.75,-4.73890446977738,-4.35580645374987,2008-09-01,-4.44671527534943,-5.91319706318486,-4.09113245523476,-5.53958292994872
WRB,2008,10,Coast,8.05,8.48333333333333,-4.96666666666667,-3.01210419730577,-2.89778328741798,2008-10-01,-2.94469409769055,-5.12219431888983,-2.82624243615595,-4.89576972134555
WRB,2008,11,Coast,9.15833333333333,6.64,-5.4,-3.01351529579625,-2.95913869248372,2008-11-01,-3.01351529579625,-4.73936117815035,-2.95913869248372,-4.64168938644543
WRB,2008,12,Coast,8.81260101010101,3.42875,-5.6,-2.44597916294315,-2.49795974029358,2008-12-01,-2.35665001813485,-4.01043948972833,-2.40581368513281,-4.04869419046302
WRB,2009,1,Coast,8.70166666666667,2.03333333333333,-5.9,-2.40752414988887,-2.50650873720614,2009-01-01,-1.58704484954579,-2.40752414988887,-1.64526870882283,-2.50650873720614
WRB,2009,2,Coast,8.13333333333333,0.925,-6.35,-2.58710279421163,-2.72373436199449,2009-02-01,-1.7078914131198,-2.58710279421163,-1.80011050834626,-2.72373436199449
WRB,2009,3,Coast,8.63333333333333,4.55333333333333,-6.0375,-3.1557961408455,-3.17023054047117,2009-03-01,-1.67301859858032,-3.1557961408455,-1.73483464136734,-3.17023054047117
WRB,2009,4,Coast,8.1,10.07,-5.45,-3.86422309974014,-3.69906795163325,2009-04-01,-2.78428791923377,-3.86422309974014,-2.66656952316742,-3.69906795163325
WRB,2009,5,Coast,8.24444444444444,14.2088888888889,-4.85,-4.20361463837628,-3.90833726041847,2009-05-01,-3.90983972267868,-4.52197666464494,-3.61081402592853,-4.31670315871923
WRB,2009,6,Coast,10.4666666666667,15.0766666666667,-4.8,-4.3472144782222,-4.02516174364566,2009-06-01,-3.91099209511598,-5.45582982038399,-3.58616863365677,-5.10529872141486
WRB,2009,7,Coast,9.25,21.025,-4.24285714285714,-5.08610647854725,-4.58483855615046,2009-07-01,-5.08610647854725,-5.84846246274046,-4.58483855615046,-5.39522247910409
WRB,2009,8,Coast,9.33333333333333,20.8783333333333,-4.6,-5.41164641290314,-4.91487892185772,2009-08-01,-5.07976924074186,-6.42954474555923,-4.61638239341669,-5.95842687447439
WRB,2009,9,Coast,8.93333333333333,17.58,-4.75,-4.84911916704844,-4.45079701883493,2009-09-01,-4.46653891673122,-5.94153506916908,-4.10821724397082,-5.56400620102439
WRB,2009,10,Coast,10.5333333333333,8.10333333333333,-4.96666666666667,-2.92332952963336,-2.82129293429868,2009-10-01,-2.92332952963336,-5.15176295778817,-2.82129293429868,-4.9212498460444
WRB,2009,11,Coast,8.585,6.56083333333333,-5.4,-2.99479674580455,-2.94301123828572,2009-11-01,-2.94501919970542,-4.59685557379067,-2.88548599494587,-4.51890567714568
WRB,2009,12,Coast,8.09949494949495,4.83541666666667,-5.6,-2.78466031982025,-2.78973543069727,2009-12-01,-2.42155462641813,-4.38977977995232,-2.46172845976611,-4.37550336238707
WRB,2010,1,Coast,7.89583333333333,2.88496527777778,-5.9,-2.61508797759275,-2.68531607003361,2010-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
WRB,2010,2,Coast,7.89583333333333,2.31388888888889,-6.35,-2.92759895369049,-3.01704882578685,2010-02-01,-1.7078914131198,-2.92759895369049,-1.80011050834626,-3.01704882578685
WRB,2010,3,Coast,7.36666666666667,5.63784722222222,-6.0375,-3.41493288147933,-3.39348544705704,2010-03-01,-1.97478285593968,-3.41493288147933,-1.9948029972655,-3.39348544705704
WRB,2010,4,Coast,7.69583333333333,8.58333333333333,-5.45,-3.51969626468986,-3.40220558432177,2010-04-01,-2.4345519246251,-3.69148538715938,-2.3652331590092,-3.61729528185626
WRB,2010,5,Coast,7.96666666666667,13.2267037037037,-4.85,-3.98300337697804,-3.71822055996117,2010-05-01,-3.59203526760535,-4.27771318676173,-3.33693975406935,-4.10622298389297
WRB,2010,6,Coast,7.65,18.8833333333333,-4.8,-5.18259028602358,-4.74513783528746,2010-06-01,-4.91361898081472,-5.18259028602358,-4.4503038691804,-4.75678600176014
WRB,2010,7,Coast,8,24.1883333333333,-4.24285714285714,-5.753690624698,-5.16029895508443,2010-07-01,-4.93443891488073,-5.95896361069393,-4.44263755089244,-5.49046668745008
WRB,2010,8,Coast,7.83333333333333,17.5183333333333,-4.6,-4.6856538480239,-4.28913363769008,2010-08-01,-4.6856538480239,-6.6961906910492,-4.28913363769008,-6.18826359995406
WRB,2010,9,Coast,7.7,13.5431944444444,-4.75,-3.95418166077046,-3.67952075411239,2010-09-01,-3.95418166077046,-5.93391914713875,-3.67952075411239,-5.55744236598271
WRB,2010,10,Coast,8.35,7.215,-4.96666666666667,-2.71482935910709,-2.6416479646461,2010-10-01,-2.71482935910709,-5.16136862400454,-2.6416479646461,-4.92952734035566
WRB,2010,11,Coast,8.5,3.40166666666667,-5.4,-2.23878773083857,-2.2916870169046,2010-11-01,-2.23878773083857,-4.462945586592,-2.2916870169046,-4.40353022294142
WRB,2010,12,Coast,7.89583333333333,3.42875,-5.6,-2.44597916294315,-2.49795974029358,2010-12-01,-2.35665001813485,-4.01043948972833,-2.40581368513281,-4.04869419046302
WRB,2011,1,Coast,7.9025462962963,2.88496527777778,-5.9,-2.61508797759275,-2.68531607003361,2011-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
WRB,2011,2,Coast,7.9025462962963,2.31388888888889,-6.35,-2.92759895369049,-3.01704882578685,2011-02-01,-1.7078914131198,-2.92759895369049,-1.80011050834626,-3.01704882578685
WRB,2011,3,Coast,6.96666666666667,5.055,-6.0375,-3.2759252652937,-3.27372477068568,2011-03-01,-1.57943137439186,-3.2759252652937,-1.65421193970155,-3.27372477068568
WRB,2011,4,Coast,9.05,10.515,-5.45,-3.96662417707569,-3.7873048242434,2011-04-01,-3.08973866015644,-3.96662417707569,-2.92976119934986,-3.7873048242434
WRB,2011,5,Coast,7.96666666666667,16.2266666666667,-4.85,-4.65198398642262,-4.29474757206463,2011-05-01,-4.01123525976115,-4.65198398642262,-3.69819618034851,-4.29474757206463
WRB,2011,6,Coast,8.12291666666667,17.7426388888889,-4.8,-4.93463142278532,-4.53142354364068,2011-06-01,-4.63892935089681,-5.78519311462069,-4.21354480300104,-5.389161657407
WRB,2011,7,Coast,8.36666666666667,16.9383333333333,-4.24285714285714,-4.2014194167678,-3.82231687867921,2011-07-01,-4.2014194167678,-5.7206560385382,-3.82231687867921,-5.28506416944315
WRB,2011,8,Coast,7.68333333333333,16.8016666666667,-4.6,-4.52855739391584,-4.15373786298376,2011-08-01,-4.52855739391584,-5.98998865429077,-4.15373786298376,-5.57956807953957
WRB,2011,9,Coast,7.28333333333333,16.5433333333333,-4.75,-4.62175223766187,-4.25483824358123,2011-09-01,-4.61750164822007,-5.93093422031343,-4.23832437011676,-5.55486978806634
WRB,2011,10,Coast,7.5462962962963,9.91125,-4.96666666666667,-3.34349012164432,-3.18332156876974,2011-10-01,-3.34349012164432,-4.46310038355902,-3.18332156876974,-4.32783722127697
WRB,2011,11,Coast,7.58333333333333,5.37833333333333,-5.4,-2.71389201566711,-2.70099548810009,2011-11-01,-2.70147617512649,-4.65082819293187,-2.67565735110262,-4.56540853293079
WRB,2011,12,Coast,8.45625,2.70208333333333,-5.6,-2.26962206525552,-2.34603255613994,2011-12-01,-2.26962206525552,-4.21727570790985,-2.34603255613994,-4.22688555109641
WRB,2012,1,Coast,10.5666666666667,2.62583333333333,-5.9,-2.55207135312587,-2.63102940688849,2012-01-01,-1.80725542987877,-2.55207135312587,-1.8349786015505,-2.63102940688849
WRB,2012,2,Coast,9.14363636363636,2.31388888888889,-6.35,-2.92759895369049,-3.01704882578685,2012-02-01,-1.71399877358028,-2.92759895369049,-1.80537169982819,-3.01704882578685
WRB,2012,3,Coast,9.8,4.825,-6.0375,-3.22090507694956,-3.226323294843,2012-03-01,-2.14268194785659,-3.22090507694956,-2.13945191411014,-3.226323294843
WRB,2012,4,Coast,9.86666666666667,9.21166666666667,-5.45,-3.66576625067746,-3.52806539961247,2012-04-01,-2.42347003967901,-3.67976261113429,-2.35568512467729,-3.60719501277311
WRB,2012,5,Coast,8.96666666666667,17.305,-4.85,-4.88896409024505,-4.498989724976,2012-05-01,-4.07805580009594,-4.9805146746973,-3.75578245305823,-4.71184155325486
WRB,2012,6,Coast,8.96666666666667,17.12,-4.8,-4.79843658055852,-4.41404114462189,2012-06-01,-4.45268399165288,-5.34174829653595,-4.05302231234324,-5.006980186469
WRB,2012,7,Coast,8.66666666666667,21.3066666666667,-4.24285714285714,-5.14614896422356,-4.63659324778741,2012-07-01,-4.62951346272013,-5.44414532844788,-4.17981081105297,-5.04674207330397
WRB,2012,8,Coast,8.53333333333333,20.1616666666667,-4.6,-5.2582364664615,-4.78264702264265,2012-08-01,-5.13675563024974,-6.47813502100992,-4.66550094854425,-6.00030885422612
WRB,2012,9,Coast,9.21666666666667,14.4333333333333,-4.75,-4.15374945413286,-3.85150422635412,2012-09-01,-4.15374945413286,-5.32637758541153,-3.85150422635412,-5.0338509006803
WRB,2012,10,Coast,9.11666666666667,9.41666666666667,-4.96666666666667,-3.22910052468026,-3.08475642519979,2012-10-01,-3.22910052468026,-5.1116244609022,-3.08475642519979,-4.8866614039759
WRB,2012,11,Coast,8.16666666666667,6.485,-5.4,-2.97685607674232,-2.92755402700931,2012-11-01,-2.93687181381946,-4.65082819293187,-2.87846636103919,-4.56540853293079
WRB,2012,12,Coast,8.71333333333333,1.76875,-5.6,-2.0416944656636,-2.14968419587166,2012-12-01,-2.0416944656636,-3.4100711444294,-2.14968419587166,-3.53150019323232
WRB,2013,1,Coast,7.57875,2.88496527777778,-5.9,-2.61508797759275,-2.68531607003361,2013-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
WRB,2013,2,Coast,7.6,1.31833333333333,-6.35,-2.68389289968439,-2.80711109551503,2013-02-01,-1.40691482813484,-2.75510786566447,-1.54083946400053,-2.8702845119433
WRB,2013,3,Coast,7.57875,5.01784722222222,-6.0375,-3.26704401142453,-3.26607329033644,2013-03-01,-2.02469032085782,-3.26704401142453,-2.03779907047867,-3.26607329033644
WRB,2013,4,Coast,6.7,9.35666666666667,-5.45,-3.69937940453474,-3.55702821581705,2013-04-01,-2.61181014539929,-3.69937940453474,-2.51795895524617,-3.55702821581705
WRB,2013,5,Coast,6.93333333333333,14.9116666666667,-4.85,-4.36051437571271,-4.04355267555961,2013-05-01,-3.66256591406045,-5.11110014666984,-3.39771988852231,-4.82437627792422
WRB,2013,6,Coast,7.15,17.5566666666667,-4.8,-4.89401526808421,-4.49641742076873,2013-06-01,-4.04459385471303,-6.32676822599305,-3.70130918451341,-5.85594842077797
WRB,2013,7,Coast,8.16666666666667,21.6883333333333,-4.24285714285714,-5.22731950372683,-4.70656032992671,2013-07-01,-4.84263528938852,-6.19941565932724,-4.36350737278437,-5.69772448774379
WRB,2013,8,Coast,7.56666666666667,19.6033333333333,-4.6,-5.1381823931207,-4.6791682304255,2013-08-01,-4.9840513423852,-6.54998501444701,-4.53388067768842,-6.06223987229977
WRB,2013,9,Coast,7.76666666666667,15.1083333333333,-4.75,-4.3042352941238,-3.98119302390132,2013-09-01,-4.11601490358573,-5.92069545728028,-3.80612889983145,-5.54604545402044
WRB,2013,10,Coast,7.2,11.395,-4.96666666666667,-3.6841951873948,-3.4769033836106,2013-10-01,-3.54182030323713,-5.1256288990804,-3.3407671337396,-4.89872938995545
WRB,2013,11,Coast,7.55208333333333,12.6890384615385,-5.4,-4.41212023887024,-4.16426186738048,2013-11-01,-3.01083060326762,-4.41212023887024,-2.94218814934647,-4.21908124220584
WRB,2013,12,Coast,9.15208333333333,3.10208333333333,-5.6,-2.36681801633109,-2.42976395242608,2013-12-01,-2.23329323110964,-4.01043948972833,-2.2995442380923,-4.04869419046302
WRB,2014,1,Coast,8.07380952380952,1.45663194444444,-5.9,-2.26621192201811,-2.38477726291174,2014-01-01,-1.58704484954579,-2.77601664643094,-1.64526870882283,-2.82564945658056
WRB,2014,2,Coast,7.40714285714286,3.61111111111111,-6.35,-3.24243230476013,-3.28826885338106,2014-02-01,-1.71888383679297,-3.24243230476013,-1.80957994539089,-3.28826885338106
WRB,2014,3,Coast,8.57380952380952,6.70451388888889,-6.0375,-3.66778105285625,-3.61133029072125,2014-03-01,-2.15224981760713,-3.66778105285625,-2.14769495474054,-3.61133029072125
WRB,2014,4,Coast,8.64047619047619,9.55978632478632,-5.45,-3.74640567492707,-3.59754868778598,2014-04-01,-2.84485500983094,-3.74640567492707,-2.71875627836545,-3.59754868778598
WRB,2014,5,Coast,8.18333333333333,17.6616666666667,-4.85,-4.96694788013691,-4.56620180691254,2014-05-01,-4.75701726931957,-5.12715168597545,-4.34094515476434,-4.83820916424297
WRB,2014,6,Coast,8.23333333333333,20.185,-4.8,-5.46311012640594,-4.98692513521131,2014-06-01,-4.81291429806145,-6.04057752974945,-4.36350395888219,-5.60927459390985
WRB,2014,7,Coast,8.4,22.6566666666667,-4.24285714285714,-5.43228938620432,-4.88324303168393,2014-07-01,-5.15042031984153,-6.30506740402341,-4.62880681130287,-5.7887932737738
WRB,2014,8,Coast,8.36666666666667,18.4266666666667,-4.6,-4.88361948281664,-4.45975730113974,2014-08-01,-4.88361948281664,-6.88505243979127,-4.45975730113974,-6.35105904007356
WRB,2014,9,Coast,8.43333333333333,14.5033333333333,-4.75,-4.16938927483261,-3.86498250792639,2014-09-01,-4.16938927483261,-5.93391914713875,-3.86498250792639,-5.55744236598271
WRB,2014,10,Coast,8.07380952380952,12.6520238095238,-4.96666666666667,-3.96998052453853,-3.72317219220276,2014-10-01,-3.66887858495167,-5.7900098444819,-3.45025473012126,-5.47127064033789
WRB,2014,11,Coast,7.56666666666667,7.72166666666667,-5.4,-3.26817785394595,-3.17855401700374,2014-11-01,-3.00611744496783,-5.09593508438167,-2.93812734302684,-4.94892633476992
WRB,2014,12,Coast,7.16666666666667,1.83333333333333,-5.6,-2.05751775063017,-2.16331497310707,2014-12-01,-2.05751775063017,-3.83842038985617,-2.16239819274588,-3.90050200979308
WRB,2015,1,Coast,11.185,3.62329861111111,-5.9,-2.79396971574137,-2.83941914702817,2015-01-01,-1.53667322544824,-2.79396971574137,-1.60187471714116,-2.83941914702817
WRB,2015,2,Coast,8.86666666666667,2.91666666666667,-6.35,-3.07427233670775,-3.14340232129063,2015-02-01,-1.71027632836674,-3.07427233670775,-1.80216499532542,-3.14340232129063
WRB,2015,3,Coast,8.36666666666667,6.13333333333333,-6.0375,-3.53263365793134,-3.49489122878671,2015-03-01,-2.14189063136894,-3.53263365793134,-2.13877016891065,-3.49489122878671
WRB,2015,4,Coast,9.65166666666667,8.79311965811966,-5.45,-3.56854051935729,-3.44429148785961,2015-04-01,-2.87742030076216,-3.86957558049039,-2.74681587043889,-3.77073868107268
WRB,2015,5,Coast,9.9,12.8733333333333,-4.85,-3.90324926373273,-3.64949209990331,2015-05-01,-3.90324926373273,-4.76530132352934,-3.6189097433689,-4.52638146998708
WRB,2015,6,Coast,9.8,16.5533333333333,-4.8,-4.67395984173483,-4.30676018584117,2015-06-01,-4.11780807612362,-5.44515827624624,-3.76440750750563,-5.09610163057422
WRB,2015,7,Coast,9.5,17.4016666666667,-4.24285714285714,-4.30301322301694,-3.90987694796971,2015-07-01,-4.30301322301694,-6.1331072771521,-3.90987694796971,-5.64056924110853
WRB,2015,8,Coast,9.7,19.2433333333333,-4.6,-5.06052355821069,-4.61223229358953,2015-08-01,-5.06052355821069,-5.96694597485155,-4.61223229358953,-5.5597079510714
WRB,2015,9,Coast,8.93333333333333,16.925,-4.75,-4.70565634918718,-4.32715123515193,2015-09-01,-4.27934603002399,-5.8584584537914,-3.94688897749445,-5.49240642215013
WRB,2015,10,Coast,8.83333333333333,9.71666666666667,-4.96666666666667,-3.29853525434491,-3.14458549102697,2015-10-01,-3.22757438788536,-5.12219431888983,-3.06998608272767,-4.89576972134555
WRB,2015,11,Coast,9.71666666666667,6.715,-5.4,-3.03123856641822,-2.97440867646555,2015-11-01,-2.76850158535046,-5.05681327647852,-2.73340352796319,-4.91521682838109
WRB,2015,12,Coast,11.0666666666667,5.62333333333333,-5.6,-2.97282278403483,-2.9518443638032,2015-12-01,-2.64698050263968,-4.01043948972833,-2.65593487124246,-4.04869419046302
WRB,2016,1,Coast,8.89309764309764,2.88496527777778,-5.9,-2.61508797759275,-2.68531607003361,2016-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
WRB,2016,2,Coast,8.5537037037037,3.37777777777778,-6.35,-3.18602793417067,-3.23967721126382,2016-02-01,-1.69933918253401,-3.18602793417067,-1.79274318865804,-3.23967721126382
WRB,2016,3,Coast,8.73333333333333,5.20333333333333,-6.0375,-3.31135946260191,-3.30425254333882,2016-03-01,-2.04972587327746,-3.31135946260191,-2.05936770841832,-3.30425254333882
WRB,2016,4,Coast,8.38333333333333,8.95333333333333,-5.45,-3.6057923095876,-3.47638911407273,2016-04-01,-2.84795014812485,-4.09815008765637,-2.72142317117496,-3.96768518366432
WRB,2016,5,Coast,9.1,11.015,-4.85,-3.48046071708256,-3.28516492328783,2016-05-01,-3.48046071708256,-5.37137971246382,-3.28516492328783,-5.04868366522225
WRB,2016,6,Coast,8.76666666666667,19.22,-4.8,-5.2553917886225,-4.80788642456358,2016-06-01,-4.58200984381224,-6.52514288662979,-4.16448616730516,-6.02693751804415
WRB,2016,7,Coast,8.83333333333333,18.7166666666667,-4.24285714285714,-4.58953692528544,-4.15682814769163,2016-07-01,-4.58953692528544,-5.74445766096211,-4.15682814769163,-5.30557900287353
WRB,2016,8,Coast,9.13333333333333,18.4833333333333,-4.6,-4.89592746614686,-4.47036552578873,2016-08-01,-4.62722898116572,-6.33195193311925,-4.22633600066353,-5.87430842645967
WRB,2016,9,Coast,9.1537037037037,16.4431944444444,-4.75,-4.59970029553087,-4.23583285607572,2016-09-01,-4.37157184028474,-6.45061700276549,-4.02637133442751,-6.00277777686378
WRB,2016,10,Coast,8.53333333333333,9.74333333333333,-4.96666666666667,-3.30469986953221,-3.14989731562025,2016-10-01,-3.30469986953221,-4.63556704102156,-3.14989731562025,-4.47644442115356
WRB,2016,11,Coast,9,6.53,-5.4,-2.9875034006784,-2.93672747821607,2016-11-01,-2.9875034006784,-4.0480676951094,-2.93672747821607,-4.0460893813723
WRB,2016,12,Coast,9.63333333333333,4.44333333333333,-5.6,-2.69061553073075,-2.70871394868777,2016-12-01,-2.39582470698239,-4.01043948972833,-2.43956229012014,-4.04869419046302
WRB,2017,1,Coast,9.83958333333333,1.65663194444444,-5.9,-2.31528843926665,-2.42705328281694,2017-01-01,-1.58704484954579,-2.57297840462276,-1.64526870882283,-2.65073705671703
WRB,2017,2,Coast,8.26666666666667,3.96666666666667,-6.35,-3.32819305795342,-3.36215137232054,2017-02-01,-1.7078914131198,-3.32819305795342,-1.80011050834626,-3.36215137232054
WRB,2017,3,Coast,8.53333333333333,6.36666666666667,-6.0375,-3.58791175236041,-3.54251696174021,2017-03-01,-2.16659629403076,-3.58791175236041,-2.16005494576989,-3.54251696174021
WRB,2017,4,Coast,9.16666666666667,6.88333333333333,-5.45,-3.12109883477546,-3.05877089257303,2017-04-01,-2.51084183745763,-3.82881523385503,-2.43096413597575,-3.73561902783546
WRB,2017,5,Coast,8.91666666666667,14.4833333333333,-4.85,-4.2649803435508,-3.96122156936075,2017-05-01,-3.88365555504869,-5.83261973018973,-3.58824884450944,-5.44619754471079
WRB,2017,6,Coast,9.13030303030303,18.3208333333333,-4.8,-5.06056692554846,-4.63996569405917,2017-06-01,-4.49658050675451,-5.89239180352329,-4.09085578214049,-5.481554040354
WRB,2017,7,Coast,9.26666666666667,18.6,-4.24285714285714,-4.56422430397547,-4.13501111925845,2017-07-01,-4.56422430397547,-5.76019503438282,-4.13501111925845,-5.31914322456827
WRB,2017,8,Coast,8.7,19.9666666666667,-4.6,-5.21636075243104,-4.74655268808409,2017-08-01,-4.93543108052791,-6.3443249907509,-4.49197404575694,-5.8849731075859
WRB,2017,9,Coast,8.77291666666667,15.2765277777778,-4.75,-4.34161974899185,-4.01341139297123,2017-09-01,-4.30955184252936,-5.93391914713875,-3.97292093981037,-5.55744236598271
WRB,2017,10,Coast,8.83333333333333,11.95,-4.96666666666667,-3.81069568285416,-3.58591101058614,2017-10-01,-3.81069568285416,-5.12219431888983,-3.58591101058614,-4.89576972134555
WRB,2017,11,Coast,8.93958333333333,4.85570512820513,-5.4,-2.58895397272085,-2.59335713606405,2017-11-01,-2.58895397272085,-4.65082819293187,-2.59335713606405,-4.56540853293079
WRB,2017,12,Coast,9.07291666666667,2.06875,-5.6,-2.11513118466062,-2.21294562109507,2017-12-01,-2.11513118466062,-4.01043948972833,-2.21294562109507,-4.04869419046302
WRB,2018,1,Coast,7.36666666666667,4.36666666666667,-5.9,-2.97307751496984,-2.99372080626112,2018-01-01,-1.24466656528497,-2.97307751496984,-1.35032369000112,-2.99372080626112
WRB,2018,2,Coast,7.51354166666667,0.41111111111111,-6.35,-2.46021319633175,-2.61443108275666,2018-02-01,-1.7078914131198,-2.66799990699052,-1.80011050834626,-2.79524749850969
WRB,2018,3,Coast,6.246875,4.67118055555556,-6.0375,-3.18405613117373,-3.19457707005344,2018-03-01,-1.75762216242919,-3.18405613117373,-1.80771907873487,-3.19457707005344
WRB,2018,4,Coast,6.76666666666667,11.2,-5.45,-4.12360594734322,-3.92257518052038,2018-04-01,-2.90066079264417,-4.12360594734322,-2.76684091028988,-3.92257518052038
WRB,2018,5,Coast,7,20.15,-4.85,-5.50556800670213,-5.0304435884189,2018-05-01,-4.90114214489657,-5.80889926625583,-4.46516623893492,-5.42575373988623
WRB,2018,6,Coast,8.3,18.9666666666667,-4.8,-5.20062658409702,-4.76068350269475,2018-06-01,-4.92997641384235,-6.31031272112785,-4.46440286879577,-5.8417648058262
WRB,2018,7,Coast,8.21354166666667,23.5310119047619,-4.24285714285714,-5.61617909069565,-5.04175904840846,2018-07-01,-4.91732368982934,-6.16387954909718,-4.42788499795996,-5.66709367709657
WRB,2018,8,Coast,8.68333333333333,17.1333333333333,-4.6,-4.60135967910517,-4.21648316214603,2018-08-01,-4.60135967910517,-6.67952717352608,-4.21648316214603,-6.17390015249148
WRB,2018,9,Coast,8.28181818181818,15.25,-4.75,-4.33572642898801,-4.00833244838373,2018-09-01,-4.08029717276744,-6.38962586361344,-3.77534749828144,-5.95020860884581
WRB,2018,10,Coast,9.1,12.55,-4.96666666666667,-3.94688214935992,-3.70326734596242,2018-10-01,-3.53352743175684,-5.08738579472063,-3.33362113731901,-4.86577437506083
WRB,2018,11,Coast,8.35833333333333,6.1,-5.4,-2.8856173739835,-2.84894574276677,2018-11-01,-2.75615281156508,-4.56181488362835,-2.72276432143665,-4.48871477482371
WRB,2018,12,Coast,7.71354166666667,4.26875,-5.6,-2.64865171675914,-2.67256161819843,2018-12-01,-2.26667341844126,-3.85857959126403,-2.32830043373283,-3.91786871201702
WRB,2019,1,Coast,9.3448051948052,2.88496527777778,-5.9,-2.61508797759275,-2.68531607003361,2019-01-01,-1.50264333036636,-2.65325583510389,-1.57255891944432,-2.71989347884049
WRB,2019,2,Coast,9.73333333333333,3.45,-6.35,-3.20349694004881,-3.25472649516336,2019-02-01,-1.46628715141498,-3.20349694004881,-1.59198386241165,-3.25472649516336
WRB,2019,3,Coast,9.76666666666667,2.73333333333333,-6.0375,-2.71618789011462,-2.79151181423791,2019-03-01,-2.22725897783693,-3.20749290984906,-2.2123182408046,-3.21650417949752
WRB,2019,4,Coast,9.50238095238095,10.6931196581197,-5.45,-4.0075192206458,-3.8225435813495,2019-04-01,-2.92852693925425,-4.0075192206458,-2.79085170487318,-3.8225435813495
WRB,2019,5,Coast,8.9,14.1,-4.85,-4.17923357029926,-3.88732604176003,2019-05-01,-3.87917742597174,-5.26381391035555,-3.58438965825939,-4.95598310913919
WRB,2019,6,Coast,9.15,19.6833333333333,-4.8,-5.35530156380681,-4.89400103190065,2019-06-01,-4.80276075426828,-5.78519311462069,-4.35475243046221,-5.389161657407
WRB,2019,7,Coast,10.0357142857143,22.5643452380952,-4.24285714285714,-5.41280715259769,-4.86644925656133,2019-07-01,-4.93016100993567,-5.47161771799091,-4.43895018626102,-5.07041986843026
WRB,2019,8,Coast,9.6,20.3333333333333,-4.6,-5.29505389733963,-4.81438159665591,2019-08-01,-5.27309029172827,-6.69016451722039,-4.78301412563663,-6.18306921676037
WRB,2019,9,Coast,9.76666666666667,15.5666666666667,-4.75,-4.40600303968848,-4.06889807341914,2019-09-01,-4.0735955317784,-5.93391914713875,-3.76957206716401,-5.55744236598271
WRB,2019,10,Coast,9.50238095238095,10.4186904761905,-4.96666666666667,-3.46042509183282,-3.2840815823076,2019-10-01,-3.46042509183282,-5.12219431888983,-3.2840815823076,-4.89576972134555
WRB,2019,11,Coast,8.70238095238095,5.78903846153846,-5.4,-2.81173459252653,-2.78529148287638,2019-11-01,-2.81173459252653,-4.39095532360406,-2.78529148287638,-4.34150504821779
WRB,2019,12,Coast,8.13333333333333,2.96666666666667,-5.6,-2.33394572721095,-2.40144533500358,2019-12-01,-2.33394572721095,-4.03160446818036,-2.40144533500358,-4.06692778446917
WRB,2020,1,Coast,9.7,3.83333333333333,-5.9,-2.84467638633415,-2.88310263644088,2020-01-01,-1.75300242195761,-2.85290852957546,-1.78823947230284,-2.89189119049559
WRB,2020,2,Coast,12.05,4.23333333333333,-6.35,-3.39236451301472,-3.41743537983384,2020-02-01,-2.36206994450749,-3.54149069799339,-2.36367856217508,-3.54773579705351
